saved_file,comment_text,starting_line_number,is_multiLine
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, },42,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, Convert a file into a String ,55,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,variableMap.remove(variableMap.get(i));,66,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, Convert files that are in String format to AST ,72,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, class,82,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java," new String[] {""UTF-8""}",125,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,parser.setBindingsRecovery(true);,130,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,System.out.println(absPath);,135,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, do not attempt repair on complete java files,146,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, Process the main body,154,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                    // JavaDoc comment that starts with ""/** for type declarations""
                    public boolean	visit(AnnotationTypeDeclaration node) {

                    int startLine = unit.getLineNumber(node.getStartPosition());
                    return true;
                    }

                    // JavaDoc comment that starts with ""/** for type member declarations""
                    public boolean	visit(AnnotationTypeMemberDeclaration node) {

                    int startLine = unit.getLineNumber(node.getStartPosition());
                    return true;
                    }
                    ",159,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,reminder,284,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(CompilationUnit node) {
                       int startLine = unit.getLineNumber(node.getStartPosition());
                       return true;
                       }
                       ",318,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(EmptyStatement node) {
                       int startLine = unit.getLineNumber(node.getStartPosition());
                       tk.statementStart(startLine);

                       tk.addHash(78, startLine);
                       tk.statementEnd(scopeLevel);

                       return true;
                       }",375,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(EnumConstantDeclaration node) {
                       System.out.println(""EnumConstantDeclaration"");

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       System.out.println(""EnumConstantDeclaration at line ""+ Integer.toString(startLine));
                       return true;
                       }",396,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(EnumDeclaration node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       return true;
                       }
                       ",405,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                     * always together with VariableDeclarationFragment
                     ",436,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                                   if (!within_method.isEmpty()) {
                                // In a method
                                tk.statementStart(startLine);
                                tk.addHash(85, binding.getName(), startLine);
                                   }
                                   ",455,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                                   if (!within_method.isEmpty()) {
                                // In a method
                                tk.addHash(85, varType, startLine);
                                   }
                                   ",469,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(Initializer node) {
                       System.out.println(""Initializer"");

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       tk.addHash(28,startLine);

                       return true;
                       }",560,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, Comments ,577,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,			public boolean	visit(Javadoc node) {,578,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,579,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				int startLine = unit.getLineNumber(node.getStartPosition());,580,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,581,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"				System.out.println(""Javadoc at line ""+ Integer.toString(startLine));",582,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,583,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				return true;,584,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,			},585,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean visit(Annotation node) {

                       System.out.println(""annotation node"");

                       return true;

                       }

                       public boolean	visit(MarkerAnnotation node) {

                       return false;
                    //int startLine = unit.getLineNumber(node.getStartPosition());
                    //tk.addHash(31, node.getTypeName().getFullyQualifiedName(),startLine);

                    //return true;
                       }
                       ",598,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java, Get Line number,636,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,tk.statementStart(startLine);,653,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"tk.addHash(75, startLine);",654,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,tk.statementEnd(scopeLevel);,655,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,IMethodBinding methodBinding = node.resolveBinding();,657,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,System.out.println(node.getName().toString());,659,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(MethodRef node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());

                       System.out.println(""MethodRef at line ""+ Integer.toString(startLine));

                       return true;
                       }

                       public boolean	visit(MethodRefParameter node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());

                       System.out.println(""MethodRefParameter at line ""+ Integer.toString(startLine));

                       return true;
                       }",671,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"	public, protected, private, static, abstract, final, native, synchronized, transient
                     *  volatile, strictfp
                     ",691,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(Modifier node) {
                       System.out.println(""modifier node"");
                       return true;
                       }
                       ",694,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(NormalAnnotation node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       System.out.println(""Initializer at line ""+ Integer.toString(startLine));
                       return true;
                       }
                       ",702,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"System.out.println(""NumberLiteral at line ""+ Integer.toString(startLine));",723,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,734,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				//int startLine = unit.getLineNumber(node.getStartPosition());,735,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,736,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,//				SimpleName name = (SimpleName) node.getName();,737,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"//				System.out.println(""PackageDeclaration with name of ""+name+"" at line ""+ unit.getLineNumber(name.getStartPosition()));",738,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"				System.out.println(""PackageDeclaration with name of "");",739,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,740,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				return true;,741,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(ParameterizedType node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       tk.addHash(43, startLine);

                       return true;
                       }",744,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean visit(Name node) {

                       System.out.println(""ddd"");
                       return true;
                       }",787,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                     * always together with VariableDeclarationFragment
                     ",794,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,			public boolean	visit(PrimitiveType node) {,797,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,,798,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				int startLine = unit.getLineNumber(node.getStartPosition());,799,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"				tk.addHash(47, node.toString(), startLine);",800,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,				return true;,801,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,			},802,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean visit(AbstractTypeDeclaration node) {
                       System.out.println(""AbstractTypeDeclaration"");
                       return true;
                       }

                       public boolean visit(BodyDeclaration node) {
                       System.out.println(""BodyDeclaration node"");
                       return true;
                       }

                       public boolean	visit(QualifiedType node) {
                       System.out.println(""QualifiedType"");

                       int startLine = unit.getLineNumber(node.getStartPosition());

                       System.out.println(""QualifiedType at line ""+ Integer.toString(startLine));

                       return true;
                       }
                       ",811,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                           int startLine = unit.getLineNumber(node.getStartPosition());
                           tk.statementStart(startLine);

                           Expression exp = node.getExpression();
                           if (exp == null) {
                           tk.addHash(48, startLine);
                           return true;
                           }
                           ITypeBinding bind = exp.resolveTypeBinding();
                           if (bind != null) {
                           String s = bind.getQualifiedName();
                           tk.addHash(48,s,startLine);
                           }
                           else {
                           tk.addHash(48, startLine);
                           }
                           ",833,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public void endVisit(ReturnStatement node) {
                       tk.statementEnd(scopeLevel);
                       }
                       ",854,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(SimpleType node) {
                       System.out.println(""ddd  "" + node.toString());
                       int startLine = unit.getLineNumber(node.getStartPosition());
                       ITypeBinding typeBinding = node.resolveBinding();

                       if (typeBinding != null) {
                       tk.addHash(49, typeBinding.getQualifiedName(), startLine);
                       }
                       else {
                       tk.addHash(49, node.getName().getFullyQualifiedName(), startLine);
                       }

                       return true;
                       }",877,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                           if (node.getExpression() != null) {
                           tk.addHash(86, node.getExpression().toString(), startLine);
                           }",963,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(SwitchCase node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       tk.addHash(54, startLine);
                       return true;
                       }",971,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"

                           int startLine = unit.getLineNumber(node.getStartPosition());
                           tk.statementStart(startLine);

                           tk.addHash(55, startLine);

                           tk.statementEnd(scopeLevel);
                           ",980,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,int startLine = unit.getLineNumber(node.getStartPosition());,1051,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,tk.statementStart(startLine);,1052,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"tk.addHash(62, startLine);",1053,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(TypeDeclarationStatement node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());
                       tk.statementStart(startLine);
                       tk.statementEnd(scopeLevel);

                       System.out.println(""TypeDeclarationStatement at line ""+ Integer.toString(startLine));

                       return true;
                       }",1065,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public boolean	visit(TypeLiteral node) {

                       return true;
                       }

                       public boolean	visit(TypeParameter node) {

                       int startLine = unit.getLineNumber(node.getStartPosition());

                    //System.out.println(""TypeParameter at line ""+ Integer.toString(startLine));

                    return true;
                       }

                       public boolean	visit(UnionType node) {
                       System.out.println(""uniontype"");
                       return true;
                       }
                       ",1077,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"System.out.println(""VariableDeclarationExpression"");",1099,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"System.out.println(""VariableDeclarationExpression at line ""+ Integer.toString(startLine));",1112,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"System.out.println(""VariableDeclarationFragment"");",1117,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,System.out.println(node);,1121,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"
                       public void endVisit(WhileStatement node) {
                       int startLine = unit.getLineNumber(node.getStartPosition()+node.getLength());
                    //tk.statementStart(startLine);
                    //tk.addHash(76, startLine);
                    //tk.statementEnd(scopeLevel);
                    }",1159,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Query.java, first line is the labels,18,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Query.java, find out what index are we dealing with,50,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Query.java, get its index,53,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Query.java,System.out.println(index);,58,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Query.java,"       new FileReader(""table.txt""));",69,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,"System.out.println(""Running "" +  threadName );",36,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java, inner loop is the project,38,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,"System.out.println(""Thread "" +  threadName + "" exiting."");",43,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,"System.out.println(""Creating "" +  threadName );",49,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,"System.out.println(""Starting "" +  threadName );",59,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,if (t == null) {,60,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,"    t = new Thread (this, threadName);",61,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,    t.start ();,62,True
https://raw.githubusercontent.com/e32wong/CloCom/master/RunnableDemo.java,},63,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java," Create StanfordCoreNLP object properties, with POS tagging",21,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java," (required for lemmatization), and lemmatization",22,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java,"props.put(""annotators"", ""tokenize, ssplit, pos, lemma"");",25,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java," StanfordCoreNLP loads a lot of models, so you probably",28,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java, only want to do this once per execution,29,True
https://raw.githubusercontent.com/e32wong/CloCom/master/StanfordLemmatizer.java, necessary for the LemmaAnnotation to be set.,36,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"

   Porter stemmer in Java. The original paper is in

   Porter, 1980, An algorithm for suffix stripping, Program, Vol. 14,
   no. 3, pp 130-137,

   See also http://www.tartarus.org/~martin/PorterStemmer

History:

Release 1

Bug 1 (reported by Gonzalo Parra 16/10/99) fixed as marked below.
The words 'aed', 'eed', 'oed' leave k at 'a' for step 3, and b[k-1]
is then out outside the bounds of b.

Release 2

Similarly,

Bug 2 (reported by Steve Dyrdahl 22/2/00) fixed as marked below.
'ion' by itself leaves j = -1 in the test for 'ion' in step 5, and
b[j] is then outside the bounds of b.

Release 3

Considerably revised 4/9/00 in the light of many helpful suggestions
from Brian Goetz of Quiotix Corporation (brian@quiotix.com).

Release 4

",2,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"*
 * Stemmer, implementing the Porter Stemming Algorithm
 *
 * The Stemmer class transforms a word into its root form.  The input
 * word can be provided a character at time (by calling add()), or at once
 * by calling one of the various stem(something) methods.
 ",38,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, offset into b ,48,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, offset to end of stemmed word ,49,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, unit of size whereby b is increased ,52,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"*
	 * Add a character to the word being stemmed.  When you are finished
	 * adding characters, you can call stem(void) to stem the word.
	 ",59,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"* Adds wLen characters to the word being stemmed contained in a portion
	 * of a char[] array. This is like repeated calls of add(char ch), but
	 * faster.
	 ",74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"*
	 * After a word has been stemmed, it can be retrieved by toString(),
	 * or a reference to the internal buffer can be retrieved by getResultBuffer
	 * and getResultLength (which is generally more efficient.)
	 ",88,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"*
	 * Returns the length of the word resulting from the stemming process.
	 ",95,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"*
	 * Returns a reference to a character buffer containing the results of
	 * the stemming process.  You also need to consult getResultLength()
	 * to determine the length of the result.
	 ",100,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, cons(i) is true <=> b[i] is a consonant. ,107,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," m() measures the number of consonant sequences between 0 and j. if c is
	   a consonant sequence and v a vowel sequence, and <..> indicates arbitrary
	   presence,

	   <c><v>       gives 0
	   <c>vc<v>     gives 1
	   <c>vcvc<v>   gives 2
	   <c>vcvcvc<v> gives 3
	   ....
	   ",117,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," vowelinstem() is true <=> 0,...j contains a vowel ",153,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," doublec(j) is true <=> j,(j-1) contain a double consonant. ",160,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," cvc(i) is true <=> i-2,i-1,i has the form consonant - vowel - consonant
	   and also if the second c is not w,x or y. this is used when trying to
	   restore an e at the end of a short word. e.g.

	   cav(e), lov(e), hop(e), crim(e), but
	   snow, box, tray.

",168,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," setto(s) sets (j+1),...k to the characters in the string s, readjusting
	   k. ",194,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, r(s) is used further down. ,204,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," step1() gets rid of plurals and -ed or -ing. e.g.

	   caresses  ->  caress
	   ponies    ->  poni
	   ties      ->  ti
	   caress    ->  caress
	   cats      ->  cat

	   feed      ->  feed
	   agreed    ->  agree
	   disabled  ->  disable

	   matting   ->  mat
	   mating    ->  mate
	   meeting   ->  meet
	   milling   ->  mill
	   messing   ->  mess

	   meetings  ->  meet

",208,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, step2() turns terminal y to i when there is another vowel in the stem. ,252,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," step3() maps double suffices to single ones. so -ization ( = -ize plus
	   -ation) maps to -ize etc. note that the string before the suffix must give
	   m() > 0. ",256,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, For Bug 1 ,260,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," step4() deals with -ic-, -full, -ness etc. similar strategy to step3. ",292,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," step5() takes off -ant, -ence etc., in context <c>vcvc<v>. ",309,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, for Bug 1 ,312,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, element etc. not stripped before the m ,323,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, j >= 0 fixes Bug 2 ,326,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, takes care of -ous ,328,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, step6() removes a final -e if m() > 1. ,340,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"* Stem the word placed into the Stemmer buffer through calls to add().
	 * Returns true if the stemming process resulted in a word different
	 * from the input.  You can retrieve the result with
	 * getResultLength()/getResultBuffer() or toString().
	 ",351,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java,"* Test program for demonstrating the Stemmer.  It reads text from a
	 * a list of files, stems each word, and writes the result to standard
	 * output. Note that the word stemmed is expected to be in lower case:
	 * forcing lower case must be done outside the Stemmer class.
	 * Usage: Stemmer file-name file-name ...
	 ",362,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java, to test add(char ch) ,391,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," or, to test add(char[] w, int j) ",394,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," s.add(w, j); ",395,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," and now, to test toString() : ",400,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," to test getResultBuffer(), getResultLength() : ",403,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Stemmer.java," u = new String(s.getResultBuffer(), 0, s.getResultLength()); ",404,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java, freecol/xx/xx/xx,12,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java, A collection of Methods ,14,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java, Constructor ,27,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java," error at parsing the token list, abort",66,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java, check and see if there is a comment in each method,74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java,"System.out.println(startLine + "" "" + endLine + "" "" + absolutePath);",79,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java, TODO: fix this optimization later,83,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java,if (cMapList.size() == 0) {,84,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java,} else {,85,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Text.java,},87,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, exact matching,13,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, x - statement1,19,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, y - statement2,20,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, Build matrix,21,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,matrix = new boolean[sizeX][sizeY];,24,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, find the NG-clone,35,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,remove from arrayList,46,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, gapped matching,72,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, populate the scatter plot,78,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, used to store the NG-clones,91,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, Detect NG-clones,94,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, see how far we can go,100,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, try extend the chain,105,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, remove this since it is ,109,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, part of a NG-chain,110,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, can extend chain,113,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, there is a gap,119,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, add to chain list,124,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,"System.out.println(thisCoor.x + ""!"" + thisCoor.y);",127,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,"System.out.println(currentX + ""!"" + currentY);",128,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,System.out.println(longestLength);,129,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, remove this point,131,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, now have a list of NG chains,135,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, create a hashmap of gaps,136,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, search for connections,141,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, check if the two are near,145,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, satistified gap requirement,150,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, optimization,160,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, now have a list of gaps,168,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, construct the longest chain,169,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,ArrayList<ArrayList<Chain>> filteredList = new ArrayList<ArrayLIst<Chain>>();,171,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, check the length,173,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, calculate the total length of the match excluding the gaps,175,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, and prune out repetitive matches,176,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, assume there is at least one line and one chain,180,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, sum up the length,183,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, check on the master side,186,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, check repetitiveness,188,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, sum up the value,195,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, get first element for the starting point,202,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java, get last element for the ending point,206,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,"System.out.println(""ffff"");",209,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,System.out.println(projectDir);,210,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,System.out.println(databaseDir);,211,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,System.out.println(text1.getDatabasePath());,212,True
https://raw.githubusercontent.com/e32wong/CloCom/master/TextCompare.java,System.out.println(text2.getDatabasePath());,213,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java, prevent methods within a method,55,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java,currentMethodObj.buildHash(minNumLines);,61,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java, clear the statments,65,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java, debug,89,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java, Add node name,136,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java, Add code element,144,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Tokenizer.java," Add variable element that contains ast type, type and name",152,True
